# step         R                      alpha                  gamma                  phi                  
     3127000    3.84694094375065e-01  -1.00404347880896e+00   3.90709137712714e-02  -1.51316550477489e-01
     3127100    3.99214958231486e-01  -1.01450775086441e+00   4.16974436058204e-02   1.65907449867584e-01
     3127200    3.80285622315839e-01  -1.03139368177077e+00   8.35053595330778e-02   1.96337759492817e-01
     3127300    3.64251373909000e-01  -1.02856624647048e+00   9.99323709571983e-02   1.46012552196803e-01
     3127400    3.55387118107948e-01  -1.04500014790915e+00   1.18248381171009e-01   2.70863840661375e-01
     3127500    3.38032912889107e-01  -1.05523023694244e+00   1.12685583654275e-01  -1.50724383403396e-01
     3127600    3.13443258452056e-01  -1.00751356943427e+00   4.95805687162326e-02  -3.30262552414761e-01
     3127700    3.16433316023599e-01  -9.77008509851640e-01   3.01193551854419e-02  -1.60028209320963e-01
     3127800    3.15068082494653e-01  -1.02914887266007e+00   1.33910895030780e-02   3.79324630111382e-02
     3127900    3.02867473388373e-01  -1.00816239339339e+00  -2.96193430891271e-02   8.91433036607152e-02
     3128000    2.94575249503696e-01  -1.05454717755945e+00  -4.96714455545869e-04   8.16560855405507e-02
     3128100    2.63817613937611e-01  -1.06541866459498e+00   4.80072041048156e-02  -1.64906759137007e-01
     3128200    2.65705048135404e-01  -1.07906949637339e+00   9.56539323749242e-02  -2.15743859248257e-01
     3128300    2.76153888950703e-01  -1.11444024738464e+00   9.22288748843041e-02  -1.19999307162676e-01
     3128400    2.82024337666519e-01  -1.12369790960440e+00   9.60856931217103e-02   3.16372526509077e-02
     3128500    2.70808847848503e-01  -1.11132941459279e+00   1.63907732974863e-01  -7.92808785059011e-02
     3128600    2.89316255215299e-01  -1.12278185486154e+00   1.33869483471130e-01   1.13279364249114e-01
     3128700    2.70100538466056e-01  -1.12805758032885e+00   1.31767573178396e-01  -5.57495536329983e-02
     3128800    2.90342608883678e-01  -1.08551088485655e+00   1.21164000395808e-01  -1.39077858740069e-01
     3128900    3.06008210420803e-01  -1.08560035877592e+00   1.40656468715184e-01  -2.35216032795977e-02
     3129000    3.08684256918272e-01  -1.11065860259806e+00   1.47799495646085e-01   4.65131725445618e-02
     3129100    2.95250916758450e-01  -1.09473292229380e+00   1.59938716607755e-01   5.60990966086498e-02
     3129200    2.86578222922380e-01  -1.03036524115534e+00   1.33359037797941e-01  -8.89320713430046e-02
     3129300    2.68379902007801e-01  -1.02648970748698e+00   1.25663909767214e-01   1.67939400541698e-01
     3129400    2.48436735922792e-01  -1.03113630487017e+00   1.32077732189246e-01   9.74322064933564e-02
     3129500    2.43734270441817e-01  -1.03649148419845e+00   4.44590618120732e-02   8.78363013547688e-02
     3129600    2.56279433704494e-01  -1.03381779203315e+00   1.13718285845719e-01  -4.59413426572255e-02
     3129700    2.71811867140231e-01  -1.05686379273339e+00   1.62199115397691e-01   3.78432482481986e-02
     3129800    2.66187970237489e-01  -1.07444180166046e+00   2.33841790310646e-01   9.62141529214201e-02
     3129900    2.61016870223838e-01  -1.13482818453309e+00   2.20813932592133e-01  -1.11005270961031e-03
     3130000    2.38253283183243e-01  -1.06339088558169e+00   2.29841436860654e-01   1.11868298212338e-01
     3130100    2.27333190195883e-01  -1.00782412536663e+00   2.31453537373584e-01   9.21442199828291e-02
     3130200    2.37840741437948e-01  -9.73053338869412e-01   2.17922610786442e-01   1.42993802181436e-01
     3130300    2.56439580543739e-01  -9.50075420078432e-01   1.90759722491354e-01   7.80191550032498e-02
     3130400    2.67498075857449e-01  -9.12553952266677e-01   1.64555551644915e-01  -6.95688190740894e-02
     3130500    2.49299497023584e-01  -9.05873539000554e-01   1.14922002326942e-01   1.92497125221702e-01
     3130600    2.34217015166080e-01  -8.70345062102464e-01   4.17785374873576e-03   5.55754087730694e-02
     3130700    2.35579596270341e-01  -8.36790635591273e-01  -5.51900918062808e-03  -7.88683269883804e-02
     3130800    2.36317847360624e-01  -8.72745894254548e-01  -2.55929741184779e-03  -2.51845923972735e-02
     3130900    1.92748363555688e-01  -8.81048766822706e-01  -3.61992961227475e-02   3.02468849804417e-02
     3131000    1.76617763015188e-01  -9.30128372600709e-01  -4.46811893995375e-02   3.05498806067868e-01
     3131100    2.03791242731018e-01  -9.91029513604189e-01  -9.54670282509799e-02   1.92311255763697e-01
     3131200    2.34196248746566e-01  -9.17941925704648e-01  -1.39780032125921e-01  -3.61585379825916e-02
     3131300    2.25090525796360e-01  -9.73884249572913e-01  -1.10553487072792e-01  -2.97395617189306e-02
     3131400    2.10909246461935e-01  -9.49015970440760e-01  -5.57130009452895e-02   3.92983590132715e-02
     3131500    2.16788811050096e-01  -9.76516538479181e-01   2.67623231796049e-02  -2.65028969881727e-01
     3131600    2.01492013495694e-01  -1.01545045811882e+00   7.57217976372938e-02   1.38273742046230e-01
     3131700    1.70207946409621e-01  -1.02017843924734e+00   2.80187429101590e-02   1.63648642406835e-01
     3131800    1.71898018840275e-01  -9.76596944561205e-01  -5.20547137184750e-03   5.18041147361342e-01
     3131900    1.60363621439382e-01  -9.72647801318490e-01   3.77829938908886e-02   4.53710860944943e-01
     3132000    1.71823915892410e-01  -9.68069491799830e-01   6.26376579298683e-02   3.37852474281692e-01
     3132100    2.01978923501051e-01  -9.62748915528250e-01   7.77042788323979e-02   2.23410584008125e-01
     3132200    2.02760544349140e-01  -9.55826553825132e-01   8.87684603036172e-02   3.56995183110480e-01
     3132300    1.94195158600751e-01  -9.20407661099575e-01   1.72974028803970e-01   4.25964542095063e-01
     3132400    1.70084767001667e-01  -9.09516771731435e-01   2.03708997588880e-01   4.61303915814343e-01
     3132500    1.44295377148291e-01  -8.81106465494466e-01   2.18814415738222e-01   2.97956082149759e-01
     3132600    1.48130772487277e-01  -9.09241350528544e-01   1.75328084381221e-01   3.39090679535987e-01
     3132700    1.34231121217788e-01  -8.68338257717705e-01   2.17004743700244e-01   1.76899131971311e-01
     3132800    1.09688448942821e-01  -8.60150053675681e-01   2.17505298179814e-01   3.14578571273126e-01
     3132900    1.23474183825847e-01  -8.73530068798294e-01   1.93680199933536e-01   3.50763445845686e-01
     3133000    1.22219231011410e-01  -8.92630824742832e-01   1.92393550031258e-01   3.64518666520288e-01
     3133100    1.27517760977149e-01  -9.44119755632337e-01   1.87483615599760e-01   4.19368380297136e-01
     3133200    1.40817726284834e-01  -9.76804258209307e-01   1.73706990508827e-01   4.79259115855687e-02
     3133300    1.19694798603722e-01  -9.27175556733885e-01   1.78232066734401e-01   2.00113260562652e-01
     3133400    1.32597954863182e-01  -8.94899246535745e-01   8.08891048786603e-02   2.58535795091059e-01
     3133500    1.35551548949174e-01  -8.92547212338534e-01   2.52009401698636e-02   6.10480770184920e-01
     3133600    9.54004633136453e-02  -9.23972202432936e-01  -1.04948356955836e-03   5.26372864303803e-01
     3133700    8.92908443790150e-02  -9.33755585425721e-01   3.72406385904351e-02   1.77670524092010e-01
     3133800    1.06578952044141e-01  -8.91343326758991e-01   3.08757117342550e-02   3.15270271607138e-02
     3133900    1.12612432906438e-01  -8.71381649802752e-01  -1.68008183892298e-02   2.71871512075095e-01
     3134000    1.04923187164402e-01  -8.91347808044973e-01   2.16975370852108e-02   2.73501478997123e-01
     3134100    8.22681389549596e-02  -9.13417933499555e-01  -1.22781985347267e-02   3.24577736717041e-02
     3134200    7.77572631213768e-02  -8.91092242614017e-01  -2.42083904758666e-02  -1.72240183357956e-01
     3134300    1.03047703950015e-01  -9.89731266416872e-01  -5.32737402057053e-02  -3.49319692451272e-01
     3134400    1.10170513804422e-01  -9.94582353293409e-01  -8.91920663195428e-02  -1.30775250710651e-01
     3134500    1.39862365878834e-01  -1.00174403362722e+00  -8.77303678255030e-02   3.60786149522589e-01
     3134600    1.30442652024777e-01  -1.01402767008709e+00  -1.27762864551508e-01   1.28612711119547e-01
     3134700    1.28531433630858e-01  -1.01799177267002e+00  -1.53090388370051e-01   1.65709866238682e-01
     3134800    1.28525410961060e-01  -9.80492063275699e-01  -1.52107618296519e-01   2.88151994180635e-01
     3134900    1.31412997603600e-01  -9.88775501824545e-01  -1.42618607231999e-01   1.46009610567293e-01
     3135000    1.57706447646642e-01  -9.72283943131233e-01  -1.07778601964052e-01  -2.64564068042150e-01
     3135100    1.60401590849218e-01  -9.89882538003319e-01  -6.26957234481916e-02  -2.57686725831009e-01
     3135200    1.81870146749316e-01  -9.79858433923810e-01  -7.05394100349978e-02  -2.63241362570823e-01
     3135300    1.70261727296541e-01  -9.52476140463525e-01  -5.67506603326321e-02  -5.10974856009643e-01
     3135400    1.49660429909487e-01  -9.75363445020534e-01  -8.21850987054894e-02  -5.82539536741215e-01
     3135500    1.44963810917369e-01  -9.73349743509789e-01  -4.84373909327787e-02  -3.74047298651710e-01
     3135600    1.59073228846026e-01  -9.75245558141604e-01  -7.52969321251662e-02  -4.15071139319116e-01
     3135700    1.75975406879532e-01  -9.18063927283302e-01  -7.72726910907427e-02  -3.36725349339816e-01
     3135800    1.52976425159762e-01  -9.80090827679904e-01  -7.74327797414184e-02  -9.91190165748389e-02
     3135900    1.73947636610597e-01  -9.87188839087011e-01  -1.61762413327279e-01   4.23902825865156e-02
     3136000    1.77580054836908e-01  -9.93557838813428e-01  -1.48392697165630e-01  -4.24412458221677e-02
     3136100    1.89304788179024e-01  -1.00866206566564e+00  -1.31327799840717e-01  -2.42056685420160e-01
     3136200    2.09218288215436e-01  -1.01477225713436e+00  -1.67854919387099e-01  -1.98465312608731e-01
     3136300    2.04446021464800e-01  -9.99889530933571e-01  -2.18624779509539e-01  -1.15670506739642e-01
     3136400    1.83664388957608e-01  -1.01984740534889e+00  -1.52669685955448e-01  -1.31958347656383e-01
     3136500    1.79093925303420e-01  -1.08570199459324e+00  -1.00722549798768e-01   4.78218679401380e-02
     3136600    2.07265556013675e-01  -1.08931796600713e+00  -5.70879931076489e-02  -2.69500796217398e-02
     3136700    1.93022481650597e-01  -1.03639567253774e+00  -1.21730810593292e-01  -4.20128302923465e-03
     3136800    1.82938688403952e-01  -1.05809483163127e+00  -6.83576966071360e-02  -1.07610380511730e-02
     3136900    1.38141522800695e-01  -1.11467971846753e+00  -4.03740952311047e-02  -4.39355090837102e-01
     3137000    1.55763070618081e-01  -1.10697441788906e+00  -8.32239467976332e-02  -2.02009285522281e-01
     3137100    1.89119192444538e-01  -1.15711420173167e+00  -8.91646068610347e-02  -1.44173453339133e-02
     3137200    1.95479304258399e-01  -1.13944793811255e+00  -6.32571111301904e-02   6.36275443693672e-02
     3137300    2.05918394142760e-01  -1.10136050072081e+00  -3.38317569993012e-02  -1.39721796252880e-01
     3137400    1.90857811768490e-01  -1.10737429730923e+00  -1.17934868119618e-01  -2.82583339122996e-01
     3137500    1.76792725476818e-01  -1.10539753351781e+00  -4.92692713381772e-02  -7.15460667335181e-02
     3137600    1.54209586077867e-01  -1.06609337483719e+00  -7.11836722494871e-02  -1.27106065339743e-01
     3137700    1.55448508746442e-01  -1.03839812979138e+00  -7.67199836980343e-02  -2.42305075106191e-01
     3137800    1.54731269028868e-01  -1.11827480662954e+00  -8.31505112083704e-02  -3.81685193721656e-01
     3137900    1.53072417260556e-01  -1.15153780597490e+00  -7.60705023847005e-02  -1.80389852020676e-01
     3138000    1.52699298370815e-01  -1.10248701039243e+00  -1.20386901895200e-01  -1.22037937679591e-01
     3138100    1.54696772056347e-01  -1.05321279666435e+00  -1.64196863454622e-01  -3.73716608776730e-01
     3138200    1.48552413058168e-01  -1.01650532378799e+00  -1.84630839007735e-01  -2.41954142394487e-01
     3138300    1.29485563283273e-01  -1.07283667581944e+00  -1.47599121876119e-01  -1.34297607014379e-01
     3138400    1.56785320745602e-01  -1.11339198264174e+00  -1.67673869104554e-01  -3.53446017827436e-01
     3138500    1.55915944318965e-01  -1.08708575125677e+00  -1.67950545977333e-01  -9.40854352655497e-02
     3138600    1.62931226680059e-01  -1.10974071862024e+00  -1.97385944884874e-01   1.84367495063943e-02
     3138700    1.64597348521762e-01  -1.07237118539441e+00  -2.25901683879393e-01  -1.68169032057339e-02
     3138800    1.93521820580462e-01  -9.67849227199898e-01  -2.27721327319554e-01   2.59669912313091e-01
     3138900    2.15809633855627e-01  -9.13239460648445e-01  -2.05695326300723e-01   3.44436169277497e-01
     3139000    2.32203784648645e-01  -8.94819334303675e-01  -2.49294719052758e-01   2.04806558788132e-01
     3139100    2.30201530119891e-01  -9.00830337226354e-01  -2.60485334351984e-01   3.02308725945405e-01
     3139200    1.99488479540169e-01  -9.16859700125226e-01  -1.79066622192479e-01   1.45622966802987e-01
     3139300    2.06551765200828e-01  -8.88940326312902e-01  -1.02840060388742e-01   1.42809389512279e-01
     3139400    1.97425237729173e-01  -8.78174271686185e-01  -1.15229418558469e-01   3.27634221612387e-01
     3139500    1.69609031920097e-01  -8.54854541527608e-01  -1.10137810384093e-01   1.69760429187332e-01
     3139600    1.71317275944948e-01  -8.41596391717764e-01  -1.15282141710282e-01   5.89072780123677e-02
     3139700    2.03208033710012e-01  -8.70922096462002e-01  -1.07484036038883e-01   1.95401912243286e-01
     3139800    2.16385264057430e-01  -9.26659660389791e-01  -1.04342323657272e-01   2.39061074062439e-01
     3139900    2.18088315955406e-01  -9.13432550180038e-01  -1.50491894700103e-01   1.48727130100832e-01
     3140000    2.48242818876396e-01  -9.33507976885992e-01  -1.72909646262024e-01   1.39706279695541e-01
     3140100    2.60458182607389e-01  -8.90259107188190e-01  -1.96135088001963e-01   7.75220746992915e-02
     3140200    2.46759847929800e-01  -8.96872096540120e-01  -2.20183345519279e-01  -3.77690461822749e-02
     3140300    2.16225163424562e-01  -8.86185210132448e-01  -2.63391656464953e-01   1.34002256108593e-01
     3140400    1.87562371178988e-01  -9.05192579512001e-01  -2.39833632791728e-01  -1.55432238082898e-02
     3140500    2.05317317926724e-01  -9.21109852819813e-01  -2.22328713942380e-01   6.02102806247738e-02
     3140600    2.26042393852292e-01  -8.52605544226350e-01  -1.71284028157697e-01  -4.73933496894864e-02
     3140700    2.24302311353782e-01  -8.40727511113293e-01  -2.24448151069447e-01  -4.75068138635254e-02
     3140800    1.93149267250262e-01  -8.42204148573930e-01  -2.31595706977910e-01  -1.49565732755539e-01
     3140900    1.79976353635821e-01  -8.66445162267618e-01  -2.36315049559559e-01  -4.78521019199472e-02
     3141000    1.98703862785998e-01  -9.16225514297976e-01  -2.54725053037337e-01   6.57927313530499e-02
     3141100    1.98690635014690e-01  -9.21019876816331e-01  -2.54910458558917e-01   2.37248761678871e-02
     3141200    2.05299470914971e-01  -8.56976254034989e-01  -2.27406851203089e-01  -3.29453289849521e-01
     3141300    2.32214147008644e-01  -8.99685129661397e-01  -2.17993577459843e-01   2.74855074798152e-03
     3141400    2.23380380594954e-01  -9.16785375543007e-01  -2.27863244255684e-01   1.96743841264775e-01
     3141500    2.05596767816080e-01  -9.21701830434103e-01  -2.13770100326133e-01   1.05201955735326e-01
     3141600    2.31272817349094e-01  -9.30360945134852e-01  -1.62140483307904e-01   5.83049672844434e-02
     3141700    2.35110982940932e-01  -8.49826030716346e-01  -1.46019466656993e-01   1.76286193050347e-01
     3141800    2.13977918538800e-01  -7.72869689360287e-01  -1.70512153121319e-01   2.60209187382487e-02
